[2026-02-01 20:57:46] info: 	z2m: Logging to console, file (filename: log.log)
[2026-02-02 01:30:10] debug: 	zh:controller: Received payload: clusterID=2820, address=56102, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=204, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":true,"reservedBits":0},"transactionSequenceNumber":153,"commandIdentifier":10},"payload":[{"attrId":1291,"dataType":41,"attrData":0},{"attrId":1288,"dataType":33,"attrData":0}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-02 01:30:10] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-02 01:30:10] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'haElectricalMeasurement', data '{"activePower":0,"rmsCurrent":0}' from endpoint 1 with groupID 0
[2026-02-02 01:30:10] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":204,"power":0,"power_factor":0,"state":"ON","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":119.2}'
[2026-02-02 01:31:06] debug: 	zh:zstack:unpi:parser: <-- [254,3,69,196,38,219,0,127,254,28,68,129,0,0,4,11,38,219,1,1,0,207,0,22,25,102,0,0,8,24,154,10,5,5,33,173,4,38,219,29,101]
[2026-02-02 01:31:06] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,69,196,38,219,0,127,254,28,68,129,0,0,4,11,38,219,1,1,0,207,0,22,25,102,0,0,8,24,154,10,5,5,33,173,4,38,219,29,101]
[2026-02-02 01:31:06] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 5 - 196 - [38,219,0] - 127
[2026-02-02 01:31:06] debug: 	zh:zstack:znp: <-- AREQ: ZDO - srcRtgInd
[2026-02-02 01:31:06] debug: 	zh:zstack:unpi:parser: --- parseNext [254,28,68,129,0,0,4,11,38,219,1,1,0,207,0,22,25,102,0,0,8,24,154,10,5,5,33,173,4,38,219,29,101]
[2026-02-02 01:31:06] debug: 	zh:zstack:unpi:parser: --> parsed 28 - 2 - 4 - 129 - [0,0,4,11,38,219,1,1,0,207,0,22,25,102,0,0,8,24,154,10,5,5,33,173,4,38,219,29] - 101
[2026-02-02 01:31:06] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":2820,"srcaddr":56102,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":207,"securityuse":0,"timestamp":6691094,"transseqnumber":0,"len":8,"data":{"type":"Buffer","data":[24,154,10,5,5,33,173,4]}}
[2026-02-02 01:31:06] debug: 	zh:controller: Received payload: clusterID=2820, address=56102, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=207, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":true,"reservedBits":0},"transactionSequenceNumber":154,"commandIdentifier":10},"payload":[{"attrId":1285,"dataType":33,"attrData":1197}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-02 01:31:06] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-02 01:31:06] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'haElectricalMeasurement', data '{"rmsVoltage":1197}' from endpoint 1 with groupID 0
[2026-02-02 01:31:06] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":207,"power":0,"power_factor":0,"state":"ON","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":119.7}'
[2026-02-02 01:32:46] debug: 	z2m: Saving state to file /app/data/state.json
[2026-02-02 01:32:46] debug: 	zh:controller:database: Writing database to '/app/data/database.db'
[2026-02-02 01:34:57] debug: 	zh:zstack:unpi:parser: <-- [254,3,69,196,38,219,0,127,254,32,68,129,0,0,25,0,38,219,1,13,0,210,0,3,203,82,0,0,12,1,155,1,0,51,18,166,211,101,48,1,16,38,219,29,34]
[2026-02-02 01:34:57] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,69,196,38,219,0,127,254,32,68,129,0,0,25,0,38,219,1,13,0,210,0,3,203,82,0,0,12,1,155,1,0,51,18,166,211,101,48,1,16,38,219,29,34]
[2026-02-02 01:34:57] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 5 - 196 - [38,219,0] - 127
[2026-02-02 01:34:57] debug: 	zh:zstack:znp: <-- AREQ: ZDO - srcRtgInd
[2026-02-02 01:34:57] debug: 	zh:zstack:unpi:parser: --- parseNext [254,32,68,129,0,0,25,0,38,219,1,13,0,210,0,3,203,82,0,0,12,1,155,1,0,51,18,166,211,101,48,1,16,38,219,29,34]
[2026-02-02 01:34:57] debug: 	zh:zstack:unpi:parser: --> parsed 32 - 2 - 4 - 129 - [0,0,25,0,38,219,1,13,0,210,0,3,203,82,0,0,12,1,155,1,0,51,18,166,211,101,48,1,16,38,219,29] - 34
[2026-02-02 01:34:57] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":25,"srcaddr":56102,"srcendpoint":1,"dstendpoint":13,"wasbroadcast":0,"linkquality":210,"securityuse":0,"timestamp":5425923,"transseqnumber":0,"len":12,"data":{"type":"Buffer","data":[1,155,1,0,51,18,166,211,101,48,1,16]}}
[2026-02-02 01:34:57] debug: 	zh:controller: Received payload: clusterID=25, address=56102, groupID=0, endpoint=1, destinationEndpoint=13, wasBroadcast=false, linkQuality=210, frame={"header":{"frameControl":{"frameType":1,"manufacturerSpecific":false,"direction":0,"disableDefaultResponse":false,"reservedBits":0},"transactionSequenceNumber":155,"commandIdentifier":1},"payload":{"fieldControl":0,"manufacturerCode":4659,"imageType":54182,"fileVersion":268513381},"command":{"ID":1,"response":2,"parameters":[{"name":"fieldControl","type":24},{"name":"manufacturerCode","type":33},{"name":"imageType","type":33,"max":65471},{"name":"fileVersion","type":35},{"name":"hardwareVersion","type":33,"conditions":[{"type":"bitMaskSet","param":"fieldControl","mask":1}]}],"required":true,"name":"queryNextImageRequest"}}
[2026-02-02 01:34:57] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-02 01:34:57] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'commandQueryNextImageRequest', cluster 'genOta', data '{"fieldControl":0,"fileVersion":268513381,"imageType":54182,"manufacturerCode":4659}' from endpoint 1 with groupID 0
[2026-02-02 01:34:57] debug: 	z2m: Device '0x282c02bfffe69870' requested OTA
[2026-02-02 01:37:28] debug: 	zh:zstack:unpi:parser: <-- [254,3,69,196,38,219,0,127,254,27,68,129,0,0,6,0,38,219,1,1,0,204,0,210,42,227,0,0,7,8,156,10,0,0,16,1,38,219,29,154]
[2026-02-02 01:37:28] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,69,196,38,219,0,127,254,27,68,129,0,0,6,0,38,219,1,1,0,204,0,210,42,227,0,0,7,8,156,10,0,0,16,1,38,219,29,154]
[2026-02-02 01:37:28] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 5 - 196 - [38,219,0] - 127
[2026-02-02 01:37:28] debug: 	zh:zstack:znp: <-- AREQ: ZDO - srcRtgInd
[2026-02-02 01:37:28] debug: 	zh:zstack:unpi:parser: --- parseNext [254,27,68,129,0,0,6,0,38,219,1,1,0,204,0,210,42,227,0,0,7,8,156,10,0,0,16,1,38,219,29,154]
[2026-02-02 01:37:28] debug: 	zh:zstack:unpi:parser: --> parsed 27 - 2 - 4 - 129 - [0,0,6,0,38,219,1,1,0,204,0,210,42,227,0,0,7,8,156,10,0,0,16,1,38,219,29] - 154
[2026-02-02 01:37:28] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":6,"srcaddr":56102,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":204,"securityuse":0,"timestamp":14887634,"transseqnumber":0,"len":7,"data":{"type":"Buffer","data":[8,156,10,0,0,16,1]}}
[2026-02-02 01:37:28] debug: 	zh:controller: Received payload: clusterID=6, address=56102, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=204, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":false,"reservedBits":0},"transactionSequenceNumber":156,"commandIdentifier":10},"payload":[{"attrId":0,"dataType":16,"attrData":1}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-02 01:37:28] debug: 	zh:controller:endpoint: ZCL command 0x282c02bfffe69870/1 genOnOff.defaultRsp({"cmdId":10,"statusCode":0}, {"timeout":10000,"disableResponse":false,"disableRecovery":false,"disableDefaultResponse":true,"direction":1,"reservedBits":0,"transactionSequenceNumber":156,"writeUndiv":false})
[2026-02-02 01:37:28] debug: 	zh:zstack: sendZclFrameToEndpointInternal 0x282c02bfffe69870:56102/1 (0,0,1)
[2026-02-02 01:37:28] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequest - {"dstaddr":56102,"destendpoint":1,"srcendpoint":1,"clusterid":6,"transid":163,"options":0,"radius":30,"len":5,"data":{"type":"Buffer","data":[24,156,11,10,0]}}
[2026-02-02 01:37:28] debug: 	zh:zstack:unpi:writer: --> frame [254,15,36,1,38,219,1,1,6,0,163,0,30,5,24,156,11,10,0,236]
[2026-02-02 01:37:28] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-02 01:37:28] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'genOnOff', data '{"onOff":1}' from endpoint 1 with groupID 0
[2026-02-02 01:37:28] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":204,"power":0,"power_factor":0,"state":"ON","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":119.7}'
[2026-02-02 01:37:28] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,1,0,100]
[2026-02-02 01:37:28] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,1,0,100]
[2026-02-02 01:37:28] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 1 - [0] - 100
[2026-02-02 01:37:28] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequest - {"status":0}
[2026-02-02 01:37:28] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-02 01:37:28] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,1,163,101]
[2026-02-02 01:37:28] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,1,163,101]
[2026-02-02 01:37:28] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,1,163] - 101
[2026-02-02 01:37:28] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":1,"transid":163}
[2026-02-02 01:37:28] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-02 01:37:46] debug: 	z2m: Saving state to file /app/data/state.json
[2026-02-02 01:37:46] debug: 	zh:controller:database: Writing database to '/app/data/database.db'
[2026-02-02 01:37:46] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/health', payload '{"response_time":1770014266763,"os":{"load_average":[1.08,0.73,0.62],"memory_used_mb":21839,"memory_percent":34.0759},"process":{"uptime_sec":16800,"memory_used_mb":123.76,"memory_percent":0.1931},"mqtt":{"connected":true,"queued":0,"published":728,"received":18},"devices":{"0x282c02bfffe69870":{"messages":388,"messages_per_sec":0.0232,"leave_count":4,"network_address_changes":0}}}'
[2026-02-02 01:39:57] debug: 	zh:zstack:unpi:parser: <-- [254,3,69,196,38,219,0,127,254,32,68,129,0,0,25,0,38,219,1,13,0,210,0,220,229,128,0,0,12,1,157,1,0,51,18,166,211,101,48,1,16,38,219,29,7]
[2026-02-02 01:39:57] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,69,196,38,219,0,127,254,32,68,129,0,0,25,0,38,219,1,13,0,210,0,220,229,128,0,0,12,1,157,1,0,51,18,166,211,101,48,1,16,38,219,29,7]
[2026-02-02 01:39:57] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 5 - 196 - [38,219,0] - 127
[2026-02-02 01:39:57] debug: 	zh:zstack:znp: <-- AREQ: ZDO - srcRtgInd
[2026-02-02 01:39:57] debug: 	zh:zstack:unpi:parser: --- parseNext [254,32,68,129,0,0,25,0,38,219,1,13,0,210,0,220,229,128,0,0,12,1,157,1,0,51,18,166,211,101,48,1,16,38,219,29,7]
[2026-02-02 01:39:57] debug: 	zh:zstack:unpi:parser: --> parsed 32 - 2 - 4 - 129 - [0,0,25,0,38,219,1,13,0,210,0,220,229,128,0,0,12,1,157,1,0,51,18,166,211,101,48,1,16,38,219,29] - 7
[2026-02-02 01:39:57] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":25,"srcaddr":56102,"srcendpoint":1,"dstendpoint":13,"wasbroadcast":0,"linkquality":210,"securityuse":0,"timestamp":8447452,"transseqnumber":0,"len":12,"data":{"type":"Buffer","data":[1,157,1,0,51,18,166,211,101,48,1,16]}}
[2026-02-02 01:39:57] debug: 	zh:controller: Received payload: clusterID=25, address=56102, groupID=0, endpoint=1, destinationEndpoint=13, wasBroadcast=false, linkQuality=210, frame={"header":{"frameControl":{"frameType":1,"manufacturerSpecific":false,"direction":0,"disableDefaultResponse":false,"reservedBits":0},"transactionSequenceNumber":157,"commandIdentifier":1},"payload":{"fieldControl":0,"manufacturerCode":4659,"imageType":54182,"fileVersion":268513381},"command":{"ID":1,"response":2,"parameters":[{"name":"fieldControl","type":24},{"name":"manufacturerCode","type":33},{"name":"imageType","type":33,"max":65471},{"name":"fileVersion","type":35},{"name":"hardwareVersion","type":33,"conditions":[{"type":"bitMaskSet","param":"fieldControl","mask":1}]}],"required":true,"name":"queryNextImageRequest"}}
[2026-02-02 01:39:57] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-02 01:39:57] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'commandQueryNextImageRequest', cluster 'genOta', data '{"fieldControl":0,"fileVersion":268513381,"imageType":54182,"manufacturerCode":4659}' from endpoint 1 with groupID 0
[2026-02-02 01:39:57] debug: 	z2m: Device '0x282c02bfffe69870' requested OTA
[2026-02-02 01:42:46] debug: 	z2m: Saving state to file /app/data/state.json
[2026-02-02 01:42:46] debug: 	zh:controller:database: Writing database to '/app/data/database.db'
[2026-02-02 01:44:57] debug: 	zh:zstack:unpi:parser: <-- [254,3,69,196,38,219,0,127,254,32,68,129,0,0,25,0,38,219,1,13,0,207,0,161,0,175,0,0,12,1,158,1,0,51,18,166,211,101,48,1,16,38,219,29,174]
[2026-02-02 01:44:57] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,69,196,38,219,0,127,254,32,68,129,0,0,25,0,38,219,1,13,0,207,0,161,0,175,0,0,12,1,158,1,0,51,18,166,211,101,48,1,16,38,219,29,174]
[2026-02-02 01:44:57] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 5 - 196 - [38,219,0] - 127
[2026-02-02 01:44:57] debug: 	zh:zstack:znp: <-- AREQ: ZDO - srcRtgInd
[2026-02-02 01:44:57] debug: 	zh:zstack:unpi:parser: --- parseNext [254,32,68,129,0,0,25,0,38,219,1,13,0,207,0,161,0,175,0,0,12,1,158,1,0,51,18,166,211,101,48,1,16,38,219,29,174]
[2026-02-02 01:44:57] debug: 	zh:zstack:unpi:parser: --> parsed 32 - 2 - 4 - 129 - [0,0,25,0,38,219,1,13,0,207,0,161,0,175,0,0,12,1,158,1,0,51,18,166,211,101,48,1,16,38,219,29] - 174
[2026-02-02 01:44:57] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":25,"srcaddr":56102,"srcendpoint":1,"dstendpoint":13,"wasbroadcast":0,"linkquality":207,"securityuse":0,"timestamp":11468961,"transseqnumber":0,"len":12,"data":{"type":"Buffer","data":[1,158,1,0,51,18,166,211,101,48,1,16]}}
[2026-02-02 01:44:57] debug: 	zh:controller: Received payload: clusterID=25, address=56102, groupID=0, endpoint=1, destinationEndpoint=13, wasBroadcast=false, linkQuality=207, frame={"header":{"frameControl":{"frameType":1,"manufacturerSpecific":false,"direction":0,"disableDefaultResponse":false,"reservedBits":0},"transactionSequenceNumber":158,"commandIdentifier":1},"payload":{"fieldControl":0,"manufacturerCode":4659,"imageType":54182,"fileVersion":268513381},"command":{"ID":1,"response":2,"parameters":[{"name":"fieldControl","type":24},{"name":"manufacturerCode","type":33},{"name":"imageType","type":33,"max":65471},{"name":"fileVersion","type":35},{"name":"hardwareVersion","type":33,"conditions":[{"type":"bitMaskSet","param":"fieldControl","mask":1}]}],"required":true,"name":"queryNextImageRequest"}}
[2026-02-02 01:44:57] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-02 01:44:57] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'commandQueryNextImageRequest', cluster 'genOta', data '{"fieldControl":0,"fileVersion":268513381,"imageType":54182,"manufacturerCode":4659}' from endpoint 1 with groupID 0
[2026-02-02 01:44:57] debug: 	z2m: Device '0x282c02bfffe69870' requested OTA
[2026-02-02 01:47:28] debug: 	zh:zstack:unpi:parser: <-- [254,3,69,196,38,219,0,127,254,27,68,129,0,0,6,0,38,219,1,1,0,204,0,255,95,79,0,0,7,8,159,10,0,0,16,1,38,219,29,109]
[2026-02-02 01:47:28] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,69,196,38,219,0,127,254,27,68,129,0,0,6,0,38,219,1,1,0,204,0,255,95,79,0,0,7,8,159,10,0,0,16,1,38,219,29,109]
[2026-02-02 01:47:28] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 5 - 196 - [38,219,0] - 127
[2026-02-02 01:47:28] debug: 	zh:zstack:znp: <-- AREQ: ZDO - srcRtgInd
[2026-02-02 01:47:28] debug: 	zh:zstack:unpi:parser: --- parseNext [254,27,68,129,0,0,6,0,38,219,1,1,0,204,0,255,95,79,0,0,7,8,159,10,0,0,16,1,38,219,29,109]
[2026-02-02 01:47:28] debug: 	zh:zstack:unpi:parser: --> parsed 27 - 2 - 4 - 129 - [0,0,6,0,38,219,1,1,0,204,0,255,95,79,0,0,7,8,159,10,0,0,16,1,38,219,29] - 109
[2026-02-02 01:47:28] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":6,"srcaddr":56102,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":204,"securityuse":0,"timestamp":5201919,"transseqnumber":0,"len":7,"data":{"type":"Buffer","data":[8,159,10,0,0,16,1]}}
[2026-02-02 01:47:28] debug: 	zh:controller: Received payload: clusterID=6, address=56102, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=204, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":false,"reservedBits":0},"transactionSequenceNumber":159,"commandIdentifier":10},"payload":[{"attrId":0,"dataType":16,"attrData":1}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-02 01:47:28] debug: 	zh:controller:endpoint: ZCL command 0x282c02bfffe69870/1 genOnOff.defaultRsp({"cmdId":10,"statusCode":0}, {"timeout":10000,"disableResponse":false,"disableRecovery":false,"disableDefaultResponse":true,"direction":1,"reservedBits":0,"transactionSequenceNumber":159,"writeUndiv":false})
[2026-02-02 01:47:28] debug: 	zh:zstack: sendZclFrameToEndpointInternal 0x282c02bfffe69870:56102/1 (0,0,1)
[2026-02-02 01:47:28] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequest - {"dstaddr":56102,"destendpoint":1,"srcendpoint":1,"clusterid":6,"transid":164,"options":0,"radius":30,"len":5,"data":{"type":"Buffer","data":[24,159,11,10,0]}}
[2026-02-02 01:47:28] debug: 	zh:zstack:unpi:writer: --> frame [254,15,36,1,38,219,1,1,6,0,164,0,30,5,24,159,11,10,0,232]
[2026-02-02 01:47:28] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-02 01:47:28] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'genOnOff', data '{"onOff":1}' from endpoint 1 with groupID 0
[2026-02-02 01:47:28] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0x282c02bfffe69870', payload '{"ac_frequency":60,"countdown_to_turn_off":0,"countdown_to_turn_on":0,"current":0,"energy":0,"linkquality":204,"power":0,"power_factor":0,"state":"ON","update":{"installed_version":268513381,"latest_version":268513381,"state":"idle"},"voltage":119.7}'
[2026-02-02 01:47:28] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,1,0,100]
[2026-02-02 01:47:28] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,1,0,100]
[2026-02-02 01:47:28] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 1 - [0] - 100
[2026-02-02 01:47:28] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequest - {"status":0}
[2026-02-02 01:47:28] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-02 01:47:28] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,1,164,98]
[2026-02-02 01:47:28] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,1,164,98]
[2026-02-02 01:47:28] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,1,164] - 98
[2026-02-02 01:47:28] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":1,"transid":164}
[2026-02-02 01:47:28] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-02 01:47:46] debug: 	z2m: Saving state to file /app/data/state.json
[2026-02-02 01:47:46] debug: 	zh:controller:database: Writing database to '/app/data/database.db'
[2026-02-02 01:47:46] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/health', payload '{"response_time":1770014866763,"os":{"load_average":[0.3,0.53,0.58],"memory_used_mb":21774.41,"memory_percent":33.9751},"process":{"uptime_sec":17400,"memory_used_mb":123.76,"memory_percent":0.1931},"mqtt":{"connected":true,"queued":0,"published":732,"received":18},"devices":{"0x282c02bfffe69870":{"messages":391,"messages_per_sec":0.0226,"leave_count":4,"network_address_changes":0}}}'
[2026-02-02 01:48:05] debug: 	zh:zstack:unpi:parser: <-- [254,3,69,196,38,219,0,127,254,28,68,129,0,0,4,11,38,219,1,1,0,204,0,32,111,114,0,0,8,24,160,10,5,5,33,178,4,38,219,29,23]
