[2026-01-31 12:08:30] info: 	z2m: Logging to console, file (filename: log.log)
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":241,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,241,0,0,0,12,231]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":242}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,242,0,228]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":242,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,242,0,0,0,12,228]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":243}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,243,0,229]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":243,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,243,0,0,0,12,229]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":244}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,244,0,226]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":244,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,244,0,0,0,12,226]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":245}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,245,0,227]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":245,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,245,0,0,0,12,227]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":246}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,246,0,224]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":246,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,246,0,0,0,12,224]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":247}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,247,0,225]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":247,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,247,0,0,0,12,225]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":248}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,248,0,238]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":248,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,248,0,0,0,12,238]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":249}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,249,0,239]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":249,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,249,0,0,0,12,239]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":250}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,250,0,236]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":250,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,250,0,0,0,12,236]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":251}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,251,0,237]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":251,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,251,0,0,0,12,237]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":252}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,252,0,234]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":252,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,252,0,0,0,12,234]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":253}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,253,0,235]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":253,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,253,0,0,0,12,235]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":254}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,254,0,232]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":254,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,254,0,0,0,12,232]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":255}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,255,0,233]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":255,"offset":0,"len":12}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,255,0,0,0,12,233]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:40] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":256}
[2026-01-31 12:08:40] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,0,1,23]
